filename,width,height,class,xmin,ymin,xmax,ymax
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bus,1177,280,1272,406
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,tempo,1270,355,1356,447
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,1348,416,1389,495
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,taxi,1171,419,1266,498
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,1155,372,1190,435
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,966,397,1015,480
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,car,704,647,887,897
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,512,421,560,500
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,car,809,341,879,414
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,900,525,952,634
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,725,277,753,320
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,1659,598,1729,741
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,bike,977,484,1028,586
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,pickup,1009,240,1055,299
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,pickup,812,251,866,319
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,taxi,1312,486,1417,575
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bus,1158,433,1321,621
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bike,983,585,1041,700
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bus,562,290,655,370
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bike,893,656,954,805
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bike,305,475,340,549
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bike,934,389,962,448
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,pickup,1032,332,1081,387
test_mp4-92_jpg.rf.a63ea6428fb639ea3d77a6691e2b2b8a.jpg,1920,1080,bike,37,549,101,648
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bus,627,228,648,273
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,tempo,1488,406,1624,558
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,taxi,1150,343,1235,418
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bus,1179,238,1280,339
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,tempo,1246,288,1317,371
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,car,949,360,1033,445
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,1154,290,1182,345
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,taxi,1088,295,1152,348
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,pickup,775,331,864,462
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,taxi,754,615,911,824
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,1336,402,1386,501
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,car,634,266,707,327
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,1069,260,1098,310
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,1114,230,1135,274
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,931,249,948,294
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,car,796,274,871,333
test_mp4-20_jpg.rf.a774153fdb76d74e49ef6d1f9d9d5d98.jpg,1920,1080,bike,194,689,295,864
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,car,562,755,715,918
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,micro,1449,583,1581,708
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,micro,1344,527,1462,638
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,bus,1183,435,1245,511
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,bus,899,441,966,523
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,micro,1138,428,1192,478
E_mp4-15_jpg.rf.a6b9a1dedb4102a012e1bfc2a4e67b68.jpg,1920,1080,micro,1105,428,1144,461
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,car,1506,809,1761,1019
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,taxi,1295,479,1385,555
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bus,1147,421,1288,580
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,pickup,1690,665,1920,999
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bike,969,556,1021,647
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bus,553,299,645,369
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bike,881,606,940,721
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bike,267,486,302,560
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bike,933,379,956,435
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,pickup,1028,327,1072,379
test_mp4-91_jpg.rf.a7552490f260a50210ec79cc6d6fb6a0.jpg,1920,1080,bike,13,563,77,659
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,tempo,1420,559,1539,617
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,435,637,468,696
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,micro,836,452,863,487
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,tempo,294,626,371,706
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,551,538,570,563
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,truck,663,511,763,641
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,car,527,560,596,621
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,1050,665,1088,762
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,975,702,1020,795
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,1342,662,1378,738
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,1230,616,1267,689
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,601,512,614,546
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,tempo,1114,487,1149,531
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,car,753,651,826,747
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bus,405,625,662,931
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,car,5,793,7,806
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,914,619,950,699
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,892,526,910,567
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,982,522,1002,563
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,929,526,947,567
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,bike,1378,623,1409,684
balkumari_mp4-149_jpg.rf.a42dcf9e148a8105cc2fa4fb79d5886d.jpg,1920,1080,pickup,609,862,803,1074
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,bus,1072,82,1184,206
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,van,144,104,294,226
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,car,336,259,481,380
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,car,596,252,702,368
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,car,655,106,749,194
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,pickup,959,80,1035,177
VID_20220915_160432_mp4-293_jpg.rf.91cc6329b0dcbe3122c0ddcad69f21af.jpg,1920,1080,pickup,1067,244,1164,377
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,1098,482,1167,641
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,771,613,847,809
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,582,202,614,255
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,pickup,903,354,1028,551
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,pickup,741,303,861,489
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,tempo,1309,267,1419,384
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,1353,415,1422,540
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,taxi,1052,220,1113,280
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bus,1164,171,1275,274
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,tempo,1223,229,1306,325
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,car,891,191,953,247
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,1113,208,1141,265
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,taxi,1040,193,1084,233
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,pickup,796,160,858,239
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,taxi,785,246,853,317
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,bike,1181,259,1223,337
test_mp4-11_jpg.rf.9d20840c7a4c618c9a7ead566e36f4e0.jpg,1920,1080,car,196,484,410,649
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,taxi,1339,501,1434,590
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bus,1176,447,1350,643
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,991,615,1055,756
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bus,576,295,653,366
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,906,735,982,914
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,343,459,380,524
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,939,399,967,458
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,pickup,1032,334,1081,389
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,66,533,121,630
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,bike,506,358,532,402
test_mp4-93_jpg.rf.8e2cdf37f09d05e7ee0921b906d3de09.jpg,1920,1080,van,0,763,241,992
7baf801decfab71a_jpg.rf.a9f0b8dc944e7c6f1f58e68f89f7bd32.jpg,416,416,Car,150,170,219,230
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,0,254,34,272
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,58,249,72,265
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,116,251,169,275
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,262,253,297,277
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,310,256,323,269
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,330,259,342,266
778f80f86cd35fca_jpg.rf.a01c45408ac8645fdbe26472b281fee7.jpg,416,416,Car,348,251,386,274
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,car,681,609,900,905
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,pickup,1001,540,1237,889
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,885,538,957,698
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,769,475,844,614
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,884,359,946,479
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,814,273,846,364
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,975,212,1009,285
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,800,220,830,288
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,564,206,596,271
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,509,198,540,266
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,pickup,885,135,949,235
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,pickup,784,124,860,219
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,tempo,1263,203,1379,299
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bike,1085,183,1121,244
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,taxi,1017,131,1067,176
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,bus,1166,127,1258,240
test_mp4-2_jpg.rf.ad18c0d7d48f3bc4aadc635b8061d9ea.jpg,1920,1080,tempo,1224,183,1288,257
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,tempo,1591,568,1754,743
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bus,1309,467,1538,679
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,pickup,1104,372,1184,471
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,933,458,968,533
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,car,658,417,734,486
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,860,447,891,520
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,893,308,909,342
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,1004,666,1067,816
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,1027,530,1071,627
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,834,508,878,600
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,car,833,348,883,397
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,car,729,350,781,398
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,pickup,1237,379,1413,456
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,963,857,1049,1080
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,pickup,833,296,872,345
test_mp4-50_jpg.rf.ae62ca0f626d5055fbfcdacb33aea74a.jpg,1920,1080,bike,1057,361,1072,399
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,pickup,1196,462,1308,591
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,1003,699,1075,853
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,car,719,354,768,396
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,840,757,908,939
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,889,350,908,392
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,car,818,433,882,507
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,car,756,319,799,352
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,pickup,824,337,871,412
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,1109,416,1133,480
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,516,488,558,569
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,car,1004,327,1040,358
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,taxi,1098,350,1141,382
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,bike,1156,412,1180,468
test_mp4-57_jpg.rf.ae11bc5941edc149a2d34df21fa05f79.jpg,1920,1080,car,1088,385,1138,428
9d2d424099458956_jpg.rf.b948b6b4d0d356a993ec48b7ed1ee7b8.jpg,416,416,Ambulance,57,103,338,364
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,tempo,1077,227,1151,326
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,micro,554,396,755,695
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,bus,955,147,1073,276
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,pickup,196,322,420,590
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,pickup,505,233,626,392
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,bike,702,204,736,284
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,car,577,176,647,245
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,taxi,440,163,512,221
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,pickup,1489,705,1493,706
VID_20220913_173513-1-_mp4-7_jpg.rf.9f7cb75ba42eccd9160be7fa244aa6b3.jpg,1920,1080,car,292,209,399,292
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,pickup,652,395,741,497
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,pickup,370,394,472,504
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,bike,1084,773,1165,949
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,bike,878,739,967,920
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,pickup,1167,396,1292,488
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,truck,100,476,336,644
test_mp4-120_jpg.rf.aef6e482716454df41910705d73d68ad.jpg,1920,1080,bike,898,397,928,456
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,pickup,1372,580,1640,856
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,car,755,318,792,352
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,888,416,919,477
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,car,733,638,910,851
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,pickup,811,428,894,545
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,1264,539,1313,641
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,645,375,673,420
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,car,1034,359,1086,406
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,taxi,1129,370,1183,415
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,car,1112,423,1184,487
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,1709,755,1818,959
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,405,555,466,681
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,943,390,969,447
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,pickup,802,358,870,436
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bus,1012,288,1068,347
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,bike,913,334,935,375
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,taxi,834,326,870,359
test_mp4-64_jpg.rf.aa18c59bde3d3752d4c22716a5814ce4.jpg,1920,1080,pickup,1196,387,1382,481
621edf1632f6f63c_jpg.rf.b6145edffb8f20880455fc6ca7b9e948.jpg,416,416,Car,0,279,77,379
621edf1632f6f63c_jpg.rf.b6145edffb8f20880455fc6ca7b9e948.jpg,416,416,Car,393,245,403,266
621edf1632f6f63c_jpg.rf.b6145edffb8f20880455fc6ca7b9e948.jpg,416,416,Car,398,246,409,271
621edf1632f6f63c_jpg.rf.b6145edffb8f20880455fc6ca7b9e948.jpg,416,416,Car,405,252,416,283
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,car,730,777,929,1053
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,700,307,722,348
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,taxi,1643,817,1920,1066
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,1811,711,1917,867
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,1483,585,1562,723
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,tempo,1386,439,1498,567
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bus,1186,354,1335,520
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,pickup,780,372,878,508
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,pickup,1048,306,1119,390
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,957,361,986,417
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,car,624,448,732,544
